Timestamp,  S_Transfer (GBytes), S_Bandwidth (Mbits/sec), S_Retr, R_Transfer(GBytes), R_Bandwidth (Mbits/sec), Test Time (s), Tenant,topology ,vswitchMode, DPDK ,Cpu Isolation 
2018-12-05_01-37-20, 22.0[GBytes], 1888[Mbits/sec],1000, 22.0[GBytes], 1887[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_01-37-20, 22.8[GBytes], 1957[Mbits/sec],1219, 22.8[GBytes], 1957[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_01-37-20, 22.8[GBytes], 1955[Mbits/sec],1095, 22.8[GBytes], 1955[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_01-41-33, 22.6[GBytes], 1943[Mbits/sec],1662, 22.6[GBytes], 1943[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_01-41-33, 21.9[GBytes], 1880[Mbits/sec],1262, 21.9[GBytes], 1879[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_01-41-33, 23.1[GBytes], 1986[Mbits/sec],1063, 23.1[GBytes], 1985[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_01-41-33, 22.4[GBytes], 1921[Mbits/sec],1242, 22.4[GBytes], 1920[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_02-46-16, 23.4[GBytes], 2008[Mbits/sec],407, 23.4[GBytes], 2008[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_02-46-16, 23.4[GBytes], 2011[Mbits/sec],513, 23.4[GBytes], 2011[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_02-46-16, 23.6[GBytes], 2028[Mbits/sec],416, 23.6[GBytes], 2028[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_02-46-16, 23.6[GBytes], 2030[Mbits/sec],395, 23.6[GBytes], 2029[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_02-50-29, 23.5[GBytes], 2018[Mbits/sec],384, 23.5[GBytes], 2018[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_02-50-29, 23.7[GBytes], 2040[Mbits/sec],320, 23.7[GBytes], 2039[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_02-50-29, 23.4[GBytes], 2012[Mbits/sec],515, 23.4[GBytes], 2012[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_02-50-29, 23.5[GBytes], 2018[Mbits/sec],542, 23.5[GBytes], 2017[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_02-54-42, 23.6[GBytes], 2027[Mbits/sec],418, 23.6[GBytes], 2027[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_02-54-42, 23.7[GBytes], 2040[Mbits/sec],397, 23.7[GBytes], 2040[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_02-54-42, 23.4[GBytes], 2013[Mbits/sec],409, 23.4[GBytes], 2012[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_02-54-42, 23.2[GBytes], 1997[Mbits/sec],366, 23.2[GBytes], 1997[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_02-58-57, 23.9[GBytes], 2055[Mbits/sec],384, 23.9[GBytes], 2055[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_02-58-57, 23.4[GBytes], 2010[Mbits/sec],424, 23.4[GBytes], 2010[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_02-58-57, 23.4[GBytes], 2007[Mbits/sec],395, 23.4[GBytes], 2007[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_02-58-57, 23.4[GBytes], 2006[Mbits/sec],439, 23.3[GBytes], 2006[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_03-03-09, 23.4[GBytes], 2010[Mbits/sec],354, 23.4[GBytes], 2010[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_03-03-09, 23.4[GBytes], 2009[Mbits/sec],426, 23.4[GBytes], 2009[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_03-03-09, 23.5[GBytes], 2019[Mbits/sec],330, 23.5[GBytes], 2019[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_03-03-09, 23.5[GBytes], 2023[Mbits/sec],423, 23.5[GBytes], 2023[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_04-05-32, 25.0[GBytes], 2151[Mbits/sec],2197, 25.0[GBytes], 2151[Mbits/sec],100,2,VM2VM ,SRIOV_TwoOvs ,False ,False
2018-12-05_04-05-32, 24.7[GBytes], 2123[Mbits/sec],1383, 24.7[GBytes], 2123[Mbits/sec],100,4,VM2VM ,SRIOV_TwoOvs ,False ,False
2018-12-05_04-09-45, 25.2[GBytes], 2165[Mbits/sec],1888, 25.2[GBytes], 2164[Mbits/sec],100,2,VM2VM ,SRIOV_TwoOvs ,False ,False
2018-12-05_04-09-45, 24.6[GBytes], 2115[Mbits/sec],1021, 24.6[GBytes], 2115[Mbits/sec],100,4,VM2VM ,SRIOV_TwoOvs ,False ,False
2018-12-05_04-13-58, 24.8[GBytes], 2127[Mbits/sec],1543, 24.8[GBytes], 2127[Mbits/sec],100,4,VM2VM ,SRIOV_TwoOvs ,False ,False
2018-12-05_04-13-58, 25.2[GBytes], 2162[Mbits/sec],2776, 25.2[GBytes], 2162[Mbits/sec],100,2,VM2VM ,SRIOV_TwoOvs ,False ,False
2018-12-05_04-18-11, 24.7[GBytes], 2123[Mbits/sec],304, 24.7[GBytes], 2123[Mbits/sec],100,4,VM2VM ,SRIOV_TwoOvs ,False ,False
2018-12-05_04-18-11, 25.2[GBytes], 2165[Mbits/sec],2748, 25.2[GBytes], 2165[Mbits/sec],100,2,VM2VM ,SRIOV_TwoOvs ,False ,False
2018-12-05_04-22-23, 25.2[GBytes], 2161[Mbits/sec],4734, 25.2[GBytes], 2161[Mbits/sec],100,2,VM2VM ,SRIOV_TwoOvs ,False ,False
2018-12-05_04-22-23, 24.7[GBytes], 2120[Mbits/sec],1100, 24.7[GBytes], 2120[Mbits/sec],100,4,VM2VM ,SRIOV_TwoOvs ,False ,False
2018-12-05_05-23-38, 27.0[GBytes], 2322[Mbits/sec],618, 27.0[GBytes], 2321[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_05-23-38, 27.1[GBytes], 2327[Mbits/sec],498, 27.1[GBytes], 2326[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_05-23-38, 27.1[GBytes], 2325[Mbits/sec],682, 27.1[GBytes], 2325[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_05-23-38, 28.4[GBytes], 2443[Mbits/sec],342, 28.4[GBytes], 2443[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_05-27-51, 27.2[GBytes], 2339[Mbits/sec],363, 27.2[GBytes], 2339[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_05-27-51, 27.3[GBytes], 2346[Mbits/sec],306, 27.3[GBytes], 2346[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_05-27-51, 27.8[GBytes], 2390[Mbits/sec],68, 27.8[GBytes], 2390[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_05-27-51, 27.3[GBytes], 2341[Mbits/sec],115, 27.3[GBytes], 2341[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_05-32-04, 27.4[GBytes], 2356[Mbits/sec],297, 27.4[GBytes], 2356[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_05-32-04, 27.4[GBytes], 2350[Mbits/sec],396, 27.4[GBytes], 2350[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_05-32-04, 27.4[GBytes], 2356[Mbits/sec],397, 27.4[GBytes], 2355[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_05-32-04, 27.4[GBytes], 2354[Mbits/sec],327, 27.4[GBytes], 2354[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_05-36-17, 27.2[GBytes], 2337[Mbits/sec],381, 27.2[GBytes], 2337[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_05-36-17, 28.0[GBytes], 2407[Mbits/sec],228, 28.0[GBytes], 2407[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_05-36-17, 27.2[GBytes], 2336[Mbits/sec],344, 27.2[GBytes], 2336[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_05-36-17, 27.2[GBytes], 2337[Mbits/sec],230, 27.2[GBytes], 2336[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_05-40-30, 27.4[GBytes], 2354[Mbits/sec],264, 27.4[GBytes], 2354[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_05-40-30, 27.4[GBytes], 2354[Mbits/sec],294, 27.4[GBytes], 2354[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_05-40-30, 27.4[GBytes], 2356[Mbits/sec],467, 27.4[GBytes], 2356[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_05-40-30, 27.4[GBytes], 2352[Mbits/sec],178, 27.4[GBytes], 2352[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_06-39-48, 27.4[GBytes], 2353[Mbits/sec],11, 27.4[GBytes], 2352[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_06-39-48, 27.4[GBytes], 2353[Mbits/sec],1141, 27.4[GBytes], 2353[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_06-39-48, 27.4[GBytes], 2356[Mbits/sec],1012, 27.4[GBytes], 2355[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_06-39-48, 27.4[GBytes], 2354[Mbits/sec],6, 27.4[GBytes], 2353[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_06-44-01, 27.4[GBytes], 2356[Mbits/sec],54, 27.4[GBytes], 2356[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_06-44-01, 27.4[GBytes], 2354[Mbits/sec],28, 27.4[GBytes], 2354[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_06-44-01, 27.4[GBytes], 2354[Mbits/sec],23, 27.4[GBytes], 2353[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_06-44-01, 27.4[GBytes], 2354[Mbits/sec],77, 27.4[GBytes], 2354[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_06-48-15, 27.4[GBytes], 2350[Mbits/sec],44, 27.4[GBytes], 2350[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_06-48-15, 27.4[GBytes], 2357[Mbits/sec],21, 27.4[GBytes], 2357[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_06-48-15, 27.4[GBytes], 2358[Mbits/sec],232, 27.4[GBytes], 2357[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_06-48-15, 27.4[GBytes], 2353[Mbits/sec],33, 27.4[GBytes], 2353[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_06-52-28, 27.4[GBytes], 2355[Mbits/sec],64, 27.4[GBytes], 2355[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_06-52-28, 27.4[GBytes], 2355[Mbits/sec],1, 27.4[GBytes], 2355[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_06-52-28, 27.4[GBytes], 2353[Mbits/sec],53, 27.4[GBytes], 2352[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_06-52-28, 27.4[GBytes], 2354[Mbits/sec],47, 27.4[GBytes], 2353[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_06-56-41, 27.4[GBytes], 2357[Mbits/sec],5, 27.4[GBytes], 2356[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_06-56-41, 27.4[GBytes], 2352[Mbits/sec],40, 27.4[GBytes], 2352[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_06-56-41, 27.4[GBytes], 2354[Mbits/sec],7, 27.4[GBytes], 2354[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_06-56-41, 27.4[GBytes], 2355[Mbits/sec],12, 27.4[GBytes], 2354[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_08-03-28, 27.4[GBytes], 2356[Mbits/sec],4, 27.4[GBytes], 2355[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-03-28, 27.4[GBytes], 2354[Mbits/sec],20, 27.4[GBytes], 2354[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-03-28, 27.4[GBytes], 2353[Mbits/sec],9, 27.4[GBytes], 2353[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-03-28, 27.4[GBytes], 2353[Mbits/sec],10, 27.4[GBytes], 2352[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-07-41, 27.4[GBytes], 2355[Mbits/sec],3, 27.4[GBytes], 2355[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-07-41, 27.4[GBytes], 2352[Mbits/sec],41, 27.4[GBytes], 2352[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-07-41, 27.4[GBytes], 2354[Mbits/sec],17, 27.4[GBytes], 2354[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-07-41, 27.4[GBytes], 2355[Mbits/sec],9, 27.4[GBytes], 2355[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-11-55, 27.4[GBytes], 2354[Mbits/sec],231, 27.4[GBytes], 2353[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-11-55, 27.4[GBytes], 2355[Mbits/sec],28, 27.4[GBytes], 2355[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-11-55, 27.4[GBytes], 2353[Mbits/sec],16, 27.4[GBytes], 2352[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-11-55, 27.4[GBytes], 2355[Mbits/sec],22, 27.4[GBytes], 2355[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-16-07, 27.8[GBytes], 2391[Mbits/sec],9, 27.8[GBytes], 2391[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-16-07, 27.3[GBytes], 2344[Mbits/sec],554, 27.3[GBytes], 2344[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-16-07, 27.2[GBytes], 2337[Mbits/sec],57, 27.2[GBytes], 2337[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-16-07, 27.3[GBytes], 2345[Mbits/sec],17, 27.3[GBytes], 2345[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-20-20, 27.4[GBytes], 2356[Mbits/sec],33, 27.4[GBytes], 2356[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-20-20, 27.4[GBytes], 2355[Mbits/sec],12, 27.4[GBytes], 2355[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-20-20, 27.4[GBytes], 2354[Mbits/sec],25, 27.4[GBytes], 2354[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-20-20, 27.4[GBytes], 2353[Mbits/sec],1, 27.4[GBytes], 2353[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_09-21-44, 49.5[GBytes], 4249[Mbits/sec],5760, 49.5[GBytes], 4249[Mbits/sec],100,2,VM2VM ,SRIOV_OneOvs ,True ,True
2018-12-05_09-21-44, 49.4[GBytes], 4244[Mbits/sec],4745, 49.4[GBytes], 4244[Mbits/sec],100,4,VM2VM ,SRIOV_OneOvs ,True ,True
2018-12-05_09-25-57, 49.4[GBytes], 4246[Mbits/sec],3340, 49.4[GBytes], 4246[Mbits/sec],100,2,VM2VM ,SRIOV_OneOvs ,True ,True
2018-12-05_09-25-57, 49.3[GBytes], 4235[Mbits/sec],4273, 49.3[GBytes], 4235[Mbits/sec],100,4,VM2VM ,SRIOV_OneOvs ,True ,True
2018-12-05_09-30-10, 49.5[GBytes], 4250[Mbits/sec],6582, 49.5[GBytes], 4250[Mbits/sec],100,4,VM2VM ,SRIOV_OneOvs ,True ,True
2018-12-05_09-30-10, 49.4[GBytes], 4240[Mbits/sec],3793, 49.4[GBytes], 4240[Mbits/sec],100,2,VM2VM ,SRIOV_OneOvs ,True ,True
2018-12-05_09-34-23, 49.5[GBytes], 4252[Mbits/sec],3225, 49.5[GBytes], 4252[Mbits/sec],100,4,VM2VM ,SRIOV_OneOvs ,True ,True
2018-12-05_09-34-23, 49.3[GBytes], 4237[Mbits/sec],2828, 49.3[GBytes], 4237[Mbits/sec],100,2,VM2VM ,SRIOV_OneOvs ,True ,True
2018-12-05_09-38-36, 49.4[GBytes], 4242[Mbits/sec],3490, 49.4[GBytes], 4242[Mbits/sec],100,2,VM2VM ,SRIOV_OneOvs ,True ,True
2018-12-05_09-38-36, 49.2[GBytes], 4230[Mbits/sec],3798, 49.2[GBytes], 4230[Mbits/sec],100,4,VM2VM ,SRIOV_OneOvs ,True ,True
2018-12-06_01-46-55, 49.5[GBytes], 4252[Mbits/sec],4659, 49.5[GBytes], 4252[Mbits/sec],100,4,VM2VM ,SRIOV_TwoOvs ,True ,True
2018-12-06_01-46-55, 49.4[GBytes], 4241[Mbits/sec],4078, 49.4[GBytes], 4241[Mbits/sec],100,2,VM2VM ,SRIOV_TwoOvs ,True ,True
2018-12-06_01-53-39, 49.4[GBytes], 4242[Mbits/sec],3016, 49.4[GBytes], 4241[Mbits/sec],100,2,VM2VM ,SRIOV_TwoOvs ,True ,True
2018-12-06_01-53-39, 49.5[GBytes], 4252[Mbits/sec],4556, 49.5[GBytes], 4252[Mbits/sec],100,4,VM2VM ,SRIOV_TwoOvs ,True ,True
2018-12-06_02-00-23, 49.4[GBytes], 4245[Mbits/sec],4257, 49.4[GBytes], 4245[Mbits/sec],100,4,VM2VM ,SRIOV_TwoOvs ,True ,True
2018-12-06_02-00-23, 49.3[GBytes], 4239[Mbits/sec],2507, 49.3[GBytes], 4239[Mbits/sec],100,2,VM2VM ,SRIOV_TwoOvs ,True ,True
2018-12-06_02-07-07, 49.5[GBytes], 4248[Mbits/sec],2770, 49.4[GBytes], 4248[Mbits/sec],100,4,VM2VM ,SRIOV_TwoOvs ,True ,True
2018-12-06_02-07-07, 49.4[GBytes], 4246[Mbits/sec],4619, 49.4[GBytes], 4246[Mbits/sec],100,2,VM2VM ,SRIOV_TwoOvs ,True ,True
2018-12-06_02-13-50, 49.4[GBytes], 4240[Mbits/sec],2792, 49.4[GBytes], 4240[Mbits/sec],100,4,VM2VM ,SRIOV_TwoOvs ,True ,True
2018-12-06_02-13-50, 49.5[GBytes], 4253[Mbits/sec],5506, 49.5[GBytes], 4253[Mbits/sec],100,2,VM2VM ,SRIOV_TwoOvs ,True ,True
2019-05-17_11-44-39, 27.4[GBytes], 2355[Mbits/sec],0, 27.4[GBytes], 2355[Mbits/sec],100,2,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_11-44-39, 27.4[GBytes], 2354[Mbits/sec],38, 27.4[GBytes], 2354[Mbits/sec],100,3,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_11-44-39, 27.4[GBytes], 2354[Mbits/sec],15, 27.4[GBytes], 2354[Mbits/sec],100,1,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_11-44-39, 27.4[GBytes], 2354[Mbits/sec],0, 27.4[GBytes], 2354[Mbits/sec],100,4,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_11-51-20, 27.4[GBytes], 2354[Mbits/sec],10, 27.4[GBytes], 2353[Mbits/sec],100,4,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_11-51-20, 27.4[GBytes], 2355[Mbits/sec],196, 27.4[GBytes], 2354[Mbits/sec],100,2,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_11-51-20, 27.4[GBytes], 2353[Mbits/sec],24, 27.4[GBytes], 2353[Mbits/sec],100,3,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_11-51-20, 27.4[GBytes], 2355[Mbits/sec],0, 27.4[GBytes], 2355[Mbits/sec],100,1,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_11-58-01, 27.4[GBytes], 2356[Mbits/sec],41, 27.4[GBytes], 2355[Mbits/sec],100,4,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_11-58-01, 27.4[GBytes], 2356[Mbits/sec],0, 27.4[GBytes], 2356[Mbits/sec],100,1,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_11-58-01, 27.4[GBytes], 2356[Mbits/sec],0, 27.4[GBytes], 2355[Mbits/sec],100,3,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_11-58-01, 27.4[GBytes], 2354[Mbits/sec],379, 27.4[GBytes], 2354[Mbits/sec],100,2,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_12-04-42, 27.4[GBytes], 2354[Mbits/sec],40, 27.4[GBytes], 2354[Mbits/sec],100,4,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_12-04-42, 27.4[GBytes], 2355[Mbits/sec],0, 27.4[GBytes], 2354[Mbits/sec],100,2,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_12-04-42, 27.4[GBytes], 2355[Mbits/sec],0, 27.4[GBytes], 2355[Mbits/sec],100,3,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_12-04-42, 27.4[GBytes], 2355[Mbits/sec],0, 27.4[GBytes], 2354[Mbits/sec],100,1,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_12-11-23, 27.4[GBytes], 2356[Mbits/sec],280, 27.4[GBytes], 2355[Mbits/sec],100,4,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_12-11-23, 27.4[GBytes], 2355[Mbits/sec],0, 27.4[GBytes], 2355[Mbits/sec],100,3,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_12-11-23, 27.4[GBytes], 2354[Mbits/sec],0, 27.4[GBytes], 2354[Mbits/sec],100,1,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_12-11-23, 27.4[GBytes], 2353[Mbits/sec],14, 27.4[GBytes], 2353[Mbits/sec],100,2,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_13-37-16, 27.4[GBytes], 2355[Mbits/sec],194, 27.4[GBytes], 2355[Mbits/sec],100,3,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-37-16, 27.4[GBytes], 2355[Mbits/sec],0, 27.4[GBytes], 2355[Mbits/sec],100,2,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-37-16, 27.4[GBytes], 2354[Mbits/sec],287, 27.4[GBytes], 2354[Mbits/sec],100,4,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-37-16, 27.4[GBytes], 2354[Mbits/sec],575, 27.4[GBytes], 2353[Mbits/sec],100,1,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-39-57, 27.4[GBytes], 2355[Mbits/sec],220, 27.4[GBytes], 2355[Mbits/sec],100,3,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-39-57, 27.4[GBytes], 2354[Mbits/sec],256, 27.4[GBytes], 2354[Mbits/sec],100,2,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-39-57, 27.4[GBytes], 2354[Mbits/sec],404, 27.4[GBytes], 2353[Mbits/sec],100,4,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-39-57, 27.4[GBytes], 2354[Mbits/sec],207, 27.4[GBytes], 2354[Mbits/sec],100,1,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-42-38, 26.9[GBytes], 2309[Mbits/sec],265, 26.9[GBytes], 2309[Mbits/sec],100,3,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-42-38, 26.9[GBytes], 2309[Mbits/sec],201, 26.9[GBytes], 2309[Mbits/sec],100,1,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-42-38, 29.0[GBytes], 2489[Mbits/sec],40, 29.0[GBytes], 2489[Mbits/sec],100,2,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
