Timestamp, concurrency, Document Length, Full Test Time (s), Complete requests, Failed requests, Requests per second, Transfer rate (Kbytes/sec), mean (ms), standard deviation, 50% (ms), 99% (ms), Tenant ,topology ,vswitchMode ,DPDK ,Cpu Isolation
2018-12-05_01-59-59 ,1000,11321,100,599821,0,5998.19, 67927.08[Kbytes/sec],165,490,53,1649,2,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_02-04-13 ,1000,11321,100,589939,0,5899.39, 66811.05[Kbytes/sec],168,460.6,54,1681,1,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_02-04-13 ,1000,11321,100,591094,0,5910.93, 66941.67[Kbytes/sec],167,512.1,53,1667,4,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_02-04-13 ,1000,11321,100,595835,0,5958.35, 67479.50[Kbytes/sec],166,461.8,53,1673,3,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_02-04-13 ,1000,11321,100,598760,0,5987.6, 67811.71[Kbytes/sec],165,485.2,53,1620,2,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_03-08-56 ,1000,11321,100,583886,0,5838.86, 66126.55[Kbytes/sec],170,439.2,54,1615,3,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_03-08-56 ,1000,11321,100,583970,0,5839.7, 66136.70[Kbytes/sec],170,433.2,54,1646,1,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_03-08-56 ,1000,11321,100,585466,0,5854.65, 66305.52[Kbytes/sec],170,429.7,54,1617,2,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_03-08-56 ,1000,11321,100,587137,0,5871.37, 66495.83[Kbytes/sec],169,427.8,55,1626,4,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_03-13-10 ,1000,11321,100,574593,0,5745.92, 65076.70[Kbytes/sec],173,497.2,54,1624,3,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_03-13-10 ,1000,11321,100,585591,0,5855.88, 66320.61[Kbytes/sec],170,441.4,54,1611,1,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_03-13-10 ,1000,11321,100,589548,0,5895.46, 66768.79[Kbytes/sec],168,428.4,54,1594,2,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_03-13-10 ,1000,11321,100,596027,0,5960.26, 67502.78[Kbytes/sec],167,409,54,1572,4,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_03-17-24 ,1000,11321,100,583184,0,5831.83, 66047.98[Kbytes/sec],170,455.8,54,1640,1,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_03-17-24 ,1000,11321,100,586337,0,5863.36, 66404.69[Kbytes/sec],169,463.7,55,1620,2,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_03-17-24 ,1000,11321,100,586866,0,5868.66, 66463.08[Kbytes/sec],169,430.7,55,1630,3,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_03-17-24 ,1000,11321,100,587496,0,5874.95, 66535.35[Kbytes/sec],169,444,55,1629,4,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_03-21-39 ,1000,11321,100,584046,0,5840.45, 66147.07[Kbytes/sec],169,648.4,53,1716,1,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_03-21-39 ,1000,11321,100,596659,0,5966.59, 67573.60[Kbytes/sec],166,457.4,54,1713,3,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_03-21-39 ,1000,11321,100,585341,0,5853.41, 66291.48[Kbytes/sec],169,510.1,54,1740,2,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_03-21-39 ,1000,11321,100,596619,0,5966.19, 67568.27[Kbytes/sec],166,460.4,54,1709,4,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_03-25-53 ,1000,11321,100,566222,0,5662.22, 64119.28[Kbytes/sec],174,628.7,53,1687,2,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_03-25-53 ,1000,11321,100,597371,0,5973.71, 67646.66[Kbytes/sec],166,443.2,54,1631,1,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_03-25-53 ,1000,11321,100,594718,0,5947.17, 67346.32[Kbytes/sec],167,456.7,54,1651,4,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_03-25-53 ,1000,11321,100,600449,0,6004.49, 67995.19[Kbytes/sec],166,444.7,54,1624,3,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2018-12-05_04-28-06 ,1000,11321,100,995703,0,9957.03, 112746.08[Kbytes/sec],100,305,16,1022,4,VM2VM ,SRIOV_TwoOvs ,False ,False
2018-12-05_04-28-06 ,1000,11321,100.001,995450,0,9954.38, 112716.03[Kbytes/sec],100,312.1,16,1023,2,VM2VM ,SRIOV_TwoOvs ,False ,False
2018-12-05_04-32-22 ,1000,11321,100,965116,0,9651.16, 109282.60[Kbytes/sec],103,318.5,16,1026,2,VM2VM ,SRIOV_TwoOvs ,False ,False
2018-12-05_04-32-22 ,1000,11321,100,998055,0,9980.55, 113012.41[Kbytes/sec],100,297.6,16,1022,4,VM2VM ,SRIOV_TwoOvs ,False ,False
2018-12-05_04-36-37 ,1000,11321,100.006,985299,0,9852.37, 111560.76[Kbytes/sec],101,308.5,16,1023,2,VM2VM ,SRIOV_TwoOvs ,False ,False
2018-12-05_04-36-37 ,1000,11321,100,996807,0,9968.07, 112870.92[Kbytes/sec],100,294.3,16,1022,4,VM2VM ,SRIOV_TwoOvs ,False ,False
2018-12-05_04-40-51 ,1000,11321,100,978959,0,9789.58, 110849.81[Kbytes/sec],102,307.4,16,1025,2,VM2VM ,SRIOV_TwoOvs ,False ,False
2018-12-05_04-40-51 ,1000,11321,100,1012977,0,10129.77, 114701.95[Kbytes/sec],98,289.4,16,1021,4,VM2VM ,SRIOV_TwoOvs ,False ,False
2018-12-05_04-45-06 ,1000,11321,100,997154,0,9971.53, 112910.20[Kbytes/sec],100,320.8,16,1023,4,VM2VM ,SRIOV_TwoOvs ,False ,False
2018-12-05_04-45-06 ,1000,11321,100,1004814,0,10048.14, 113777.73[Kbytes/sec],99,295,16,1022,2,VM2VM ,SRIOV_TwoOvs ,False ,False
2018-12-05_22-18-40 ,1000,11321,100,582899,0,5828.99, 66015.89[Kbytes/sec],170,459,55,1693,1,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_22-18-40 ,1000,11321,100,583053,0,5830.53, 66032.12[Kbytes/sec],170,453.6,55,1706,4,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_22-18-40 ,1000,11321,100,587118,0,5871.18, 66491.32[Kbytes/sec],169,434.5,55,1689,2,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_22-18-40 ,1000,11321,100,588059,0,5880.59, 66599.71[Kbytes/sec],169,440,55,1687,3,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_22-22-54 ,1000,11321,100,584628,0,5846.28, 66211.88[Kbytes/sec],170,421.5,55,1678,2,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_22-22-54 ,1000,11321,100,582871,0,5828.71, 66010.53[Kbytes/sec],170,431.7,55,1700,3,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_22-22-54 ,1000,11321,100,577836,0,5778.35, 65442.12[Kbytes/sec],172,442.5,55,1690,1,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_22-22-54 ,1000,11321,100,585153,0,5851.52, 66269.86[Kbytes/sec],170,448,55,1671,4,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_22-27-09 ,1000,11321,100,590198,0,5901.98, 66841.56[Kbytes/sec],168,476.6,52,1850,3,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_22-27-09 ,1000,11321,100,588658,0,5886.57, 66669.61[Kbytes/sec],168,495.5,52,1859,1,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_22-27-09 ,1000,11321,100,589546,0,5895.44, 66767.93[Kbytes/sec],168,486.6,52,1864,2,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_22-27-09 ,1000,11321,100,572808,0,5728.08, 64873.49[Kbytes/sec],173,646.2,52,1907,4,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_22-31-25 ,1000,11321,100,585465,0,5854.63, 66306.18[Kbytes/sec],169,432.2,56,1678,1,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_22-31-25 ,1000,11321,100,584847,0,5848.45, 66237.24[Kbytes/sec],170,469.6,56,1682,4,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_22-31-25 ,1000,11321,100,586711,0,5867.1, 66446.93[Kbytes/sec],169,424.1,56,1690,3,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_22-31-25 ,1000,11321,100,572029,0,5720.29, 64783.77[Kbytes/sec],173,540.3,56,1727,2,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_22-35-39 ,1000,11321,100,577795,0,5777.94, 65436.96[Kbytes/sec],172,456.9,56,1711,1,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_22-35-39 ,1000,11321,100,580255,0,5802.55, 65715.34[Kbytes/sec],171,458,56,1701,4,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_22-35-39 ,1000,11321,100,581517,0,5815.17, 65858.30[Kbytes/sec],171,453.3,56,1713,3,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_22-35-39 ,1000,11321,100,581564,0,5815.64, 65864.03[Kbytes/sec],171,463.5,56,1715,2,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2018-12-05_07-02-25 ,1000,11321,100,579613,0,5796.12, 65643.80[Kbytes/sec],171,438.8,56,1677,2,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_07-02-25 ,1000,11321,100,582917,0,5829.17, 66017.47[Kbytes/sec],170,423.2,56,1670,4,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_07-02-25 ,1000,11321,100,584693,0,5846.93, 66219.35[Kbytes/sec],170,423.9,56,1666,3,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_07-02-25 ,1000,11321,100,587261,0,5872.6, 66508.83[Kbytes/sec],169,418.3,56,1652,1,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_07-06-40 ,1000,11321,100,583065,0,5830.64, 66032.70[Kbytes/sec],170,436.6,55,1734,2,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_07-06-40 ,1000,11321,100,586367,0,5863.66, 66407.87[Kbytes/sec],169,454.1,55,1735,1,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_07-06-40 ,1000,11321,100,579981,0,5799.81, 65686.27[Kbytes/sec],171,499,55,1757,4,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_07-06-40 ,1000,11321,100,586527,0,5865.27, 66424.78[Kbytes/sec],169,444.7,55,1725,3,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_07-10-54 ,1000,11321,100,579732,0,5797.31, 65656.67[Kbytes/sec],171,446,56,1699,2,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_07-10-54 ,1000,11321,100,586359,0,5863.57, 66406.52[Kbytes/sec],169,423,56,1672,1,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_07-10-54 ,1000,11321,100,583439,0,5834.37, 66075.59[Kbytes/sec],170,464.5,56,1699,3,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_07-10-54 ,1000,11321,100,577973,0,5779.73, 65458.43[Kbytes/sec],171,481.2,56,1705,4,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_07-15-08 ,1000,11321,100,584062,0,5840.61, 66144.96[Kbytes/sec],170,497.1,55,1696,4,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_07-15-08 ,1000,11321,100,582785,0,5827.85, 66001.17[Kbytes/sec],170,487,56,1703,2,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_07-15-08 ,1000,11321,100,573151,0,5731.51, 64904.20[Kbytes/sec],172,599.3,55,1704,1,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_07-15-08 ,1000,11321,100,596446,0,5964.46, 67543.31[Kbytes/sec],166,455.9,55,1660,3,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_07-19-22 ,1000,11321,100,582957,0,5829.57, 66023.25[Kbytes/sec],170,448.9,56,1667,2,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_07-19-22 ,1000,11321,100,582112,0,5821.12, 65926.58[Kbytes/sec],171,465.4,55,1699,1,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_07-19-22 ,1000,11321,100,582056,0,5820.56, 65919.14[Kbytes/sec],170,451.9,55,1698,4,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_07-19-22 ,1000,11321,100,585053,0,5850.53, 66258.07[Kbytes/sec],170,439,56,1693,3,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-05_08-26-05 ,1000,11321,100,578702,0,5787.02, 65540.32[Kbytes/sec],172,455.9,55,1713,1,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-26-05 ,1000,11321,100,578640,0,5786.4, 65533.63[Kbytes/sec],172,448.6,56,1734,2,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-26-05 ,1000,11321,100,581739,0,5817.39, 65882.65[Kbytes/sec],170,440.2,55,1728,3,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-26-05 ,1000,11321,100,584123,0,5841.22, 66154.47[Kbytes/sec],170,426.8,55,1710,4,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-30-19 ,1000,11321,100,581396,0,5813.96, 65847.20[Kbytes/sec],171,477.1,55,1740,1,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-30-19 ,1000,11321,100,583143,0,5831.43, 66042.35[Kbytes/sec],170,462.3,55,1741,2,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-30-19 ,1000,11321,100,586015,0,5860.15, 66366.75[Kbytes/sec],169,467.4,55,1722,4,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-30-19 ,1000,11321,100,583136,0,5831.35, 66041.75[Kbytes/sec],170,466.4,55,1732,3,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-34-34 ,1000,11321,100,580202,0,5802.02, 65711.55[Kbytes/sec],171,449.8,56,1710,1,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-34-34 ,1000,11321,100,576369,0,5763.69, 65275.26[Kbytes/sec],172,453.8,56,1734,2,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-34-34 ,1000,11321,100,581101,0,5811.01, 65810.26[Kbytes/sec],171,438,56,1723,3,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-34-34 ,1000,11321,100,584517,0,5845.17, 66197.93[Kbytes/sec],169,428.2,56,1712,4,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-38-48 ,1000,11321,100,578457,0,5784.56, 65514.06[Kbytes/sec],172,446.5,56,1712,1,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-38-48 ,1000,11321,100,579305,0,5793.04, 65607.11[Kbytes/sec],171,469.2,56,1701,3,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-38-48 ,1000,11321,100,580124,0,5801.23, 65699.06[Kbytes/sec],171,445.5,56,1682,2,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-38-48 ,1000,11321,100,589268,0,5892.67, 66735.66[Kbytes/sec],169,436.8,56,1677,4,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-43-02 ,1000,11321,100,582512,0,5825.12, 65972.65[Kbytes/sec],171,415.9,56,1700,1,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-43-02 ,1000,11321,100,585453,0,5854.52, 66304.11[Kbytes/sec],170,435.6,56,1673,3,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-43-02 ,1000,11321,100,582574,0,5825.74, 65979.42[Kbytes/sec],170,468.1,56,1689,2,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_08-43-02 ,1000,11321,100,583433,0,5834.33, 66074.40[Kbytes/sec],170,427.4,55,1689,4,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2018-12-05_21-17-14 ,1000,11321,100,1192337,0,11923.37, 135011.17[Kbytes/sec],60,541,11,1012,2,VM2VM ,SRIOV_OneOvs ,True ,True
2018-12-05_21-17-14 ,1000,11321,100,1282057,0,12820.56, 145170.35[Kbytes/sec],53,523.9,10,1010,4,VM2VM ,SRIOV_OneOvs ,True ,True
2018-12-05_21-21-29 ,1000,11321,100,1163945,0,11639.44, 131796.44[Kbytes/sec],59,501.6,12,1012,2,VM2VM ,SRIOV_OneOvs ,True ,True
2018-12-05_21-21-29 ,1000,11321,100,1200565,0,12005.64, 135942.82[Kbytes/sec],59,533.5,11,1011,4,VM2VM ,SRIOV_OneOvs ,True ,True
2018-12-05_21-25-44 ,1000,11321,100,1168518,0,11685.17, 132314.10[Kbytes/sec],55,510.4,12,1011,2,VM2VM ,SRIOV_OneOvs ,True ,True
2018-12-05_21-25-44 ,1000,11321,100,1208187,0,12081.87, 136806.02[Kbytes/sec],60,546.3,11,1011,4,VM2VM ,SRIOV_OneOvs ,True ,True
2018-12-05_21-30-00 ,1000,11321,100,1183495,0,11834.94, 134009.99[Kbytes/sec],53,500.8,11,1011,2,VM2VM ,SRIOV_OneOvs ,True ,True
2018-12-05_21-30-00 ,1000,11321,100,1205363,0,12053.63, 136486.17[Kbytes/sec],49,505,11,1011,4,VM2VM ,SRIOV_OneOvs ,True ,True
2018-12-05_21-34-15 ,1000,11321,100,1163729,0,11637.29, 131772.01[Kbytes/sec],59,528.3,12,1012,2,VM2VM ,SRIOV_OneOvs ,True ,True
2018-12-05_21-34-15 ,1000,11321,100,1200121,0,12001.21, 135892.68[Kbytes/sec],59,526.7,11,1011,4,VM2VM ,SRIOV_OneOvs ,True ,True
2018-12-05_11-00-47 ,1000,11321,100,1236165,0,12361.64, 139974.03[Kbytes/sec],54,502.6,11,1011,2,VM2VM ,SRIOV_TwoOvs ,True ,True
2018-12-05_11-00-47 ,1000,11321,100,1270346,0,12703.46, 143844.57[Kbytes/sec],55,531.6,11,1011,4,VM2VM ,SRIOV_TwoOvs ,True ,True
2018-12-05_11-05-03 ,1000,11321,100,1185047,0,11850.47, 134185.85[Kbytes/sec],62,547.4,11,1012,2,VM2VM ,SRIOV_TwoOvs ,True ,True
2018-12-05_11-05-03 ,1000,11321,100,1193636,0,11936.35, 135158.33[Kbytes/sec],62,564.8,11,1012,4,VM2VM ,SRIOV_TwoOvs ,True ,True
2018-12-05_11-09-17 ,1000,11321,100,1170544,0,11705.44, 132543.63[Kbytes/sec],63,600.4,12,1012,2,VM2VM ,SRIOV_TwoOvs ,True ,True
2018-12-05_11-09-17 ,1000,11321,100,1189101,0,11891.01, 134644.78[Kbytes/sec],59,560.1,11,1011,4,VM2VM ,SRIOV_TwoOvs ,True ,True
2018-12-05_11-13-32 ,1000,11321,100,1168457,0,11684.57, 132307.16[Kbytes/sec],62,567,12,1012,2,VM2VM ,SRIOV_TwoOvs ,True ,True
2018-12-05_11-13-32 ,1000,11321,100,1201151,0,12011.51, 136009.19[Kbytes/sec],67,486.4,11,1014,4,VM2VM ,SRIOV_TwoOvs ,True ,True
2018-12-05_11-17-47 ,1000,11321,100,1172376,0,11723.75, 132750.98[Kbytes/sec],56,571.1,11,1012,2,VM2VM ,SRIOV_TwoOvs ,True ,True
2018-12-05_11-17-47 ,1000,11321,100,1186058,0,11860.57, 134300.25[Kbytes/sec],57,504.7,11,1012,4,VM2VM ,SRIOV_TwoOvs ,True ,True
2019-05-17_12-38-37 ,1000,11321,100,351427,0,3514.27, 39806.54[Kbytes/sec],281,703.2,92,2624,2,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_12-38-37 ,1000,11321,100,354317,0,3543.17, 40134.67[Kbytes/sec],278,702.8,92,2612,3,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_12-38-37 ,1000,11321,100,354807,0,3548.07, 40189.54[Kbytes/sec],278,696,92,2602,1,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_12-38-37 ,1000,11321,100,355206,0,3552.06, 40228.36[Kbytes/sec],278,726.9,92,2617,4,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_12-45-19 ,1000,11321,100,361076,0,3610.76, 40899.36[Kbytes/sec],273,672.2,93,2537,2,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_12-45-19 ,1000,11321,100.001,360809,0,3608.06, 40871.32[Kbytes/sec],274,706.6,93,2569,4,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_12-45-19 ,1000,11321,100,360209,0,3602.09, 40803.33[Kbytes/sec],274,691,93,2529,3,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_12-45-19 ,1000,11321,100,331860,0,3318.6, 37580.95[Kbytes/sec],298,817.4,92,3013,1,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_12-52-01 ,1000,11321,100,341451,0,3414.51, 38679.75[Kbytes/sec],287,807.4,88,2986,1,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_12-52-01 ,1000,11321,100,362019,0,3620.19, 41006.25[Kbytes/sec],272,757.9,89,2706,2,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_12-52-01 ,1000,11321,100,365863,0,3658.63, 41442.54[Kbytes/sec],269,705,89,2574,4,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_12-52-01 ,1000,11321,100,358151,0,3581.51, 40563.15[Kbytes/sec],274,934.2,89,2583,3,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_12-58-42 ,1000,11321,100,375729,0,3757.28, 42558.11[Kbytes/sec],263,674.8,90,2586,3,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_12-58-42 ,1000,11321,100.001,366487,0,3664.83, 41510.81[Kbytes/sec],269,680.8,89,2680,4,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_12-58-42 ,1000,11321,100,348200,0,3482, 39428.47[Kbytes/sec],283,738.8,89,2774,1,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_12-58-42 ,1000,11321,100,373649,0,3736.49, 42310.22[Kbytes/sec],264,657.8,90,2481,2,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_13-05-26 ,1000,11321,100,338976,0,3389.76, 38398.21[Kbytes/sec],291,737.9,92,2876,1,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_13-05-26 ,1000,11321,100,356593,0,3565.92, 40392.10[Kbytes/sec],277,675.7,93,2624,2,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_13-05-26 ,1000,11321,100,343312,0,3433.12, 38887.31[Kbytes/sec],287,687.1,92,2754,4,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_13-05-26 ,1000,11321,100,364792,0,3647.92, 41320.62[Kbytes/sec],270,731.7,93,2480,3,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_13-50-41 ,1000,11321,100,351857,0,3518.56, 39855.66[Kbytes/sec],279,734.8,91,2910,2,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-50-41 ,1000,11321,100,341829,0,3418.29, 38717.97[Kbytes/sec],288,783.2,91,2918,3,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-50-41 ,1000,11321,100,360565,0,3605.63, 40839.36[Kbytes/sec],274,705.5,92,2612,1,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-50-41 ,1000,11321,100,356466,0,3564.66, 40378.13[Kbytes/sec],275,716.2,91,2740,4,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-53-23 ,1000,11321,100,343362,0,3433.62, 38896.91[Kbytes/sec],287,759.3,90,2884,3,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-53-23 ,1000,11321,100,372202,0,3722.02, 42160.56[Kbytes/sec],265,675.2,91,2488,1,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-53-23 ,1000,11321,100,372183,0,3721.83, 42156.59[Kbytes/sec],264,652.2,91,2397,4,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-53-23 ,1000,11321,100,326348,0,3263.48, 36958.43[Kbytes/sec],288,1215.1,90,2688,2,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-56-04 ,1000,11321,100,341111,0,3411.1, 38641.04[Kbytes/sec],288,737.9,91,2838,3,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-56-04 ,1000,11321,100,342984,0,3429.83, 38849.79[Kbytes/sec],288,738.9,91,2854,2,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-56-04 ,1000,11321,100,366158,0,3661.58, 41474.66[Kbytes/sec],270,658.4,92,2476,4,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-56-04 ,1000,11321,100,364506,0,3645.06, 41281.29[Kbytes/sec],271,714.1,92,2521,1,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-58-46 ,1000,11321,100,353386,0,3533.86, 40030.45[Kbytes/sec],279,803.4,86,2841,2,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-58-46 ,1000,11321,100.002,372076,0,3720.7, 42144.60[Kbytes/sec],265,778.8,88,2531,4,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-58-46 ,1000,11321,100,374906,0,3749.05, 42466.47[Kbytes/sec],264,743.1,87,2550,1,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-58-46 ,1000,11321,100,347333,0,3473.33, 39333.95[Kbytes/sec],282,999.7,86,2828,3,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
